word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
arg_pisacowsmilk_10_page_9_43,însemnată,40,arg_pisacowsmilk,765,3.7733538150787354,7.1923037,-2.2620533,-5.332223,-2.139567,-0.9191984,-0.18204588,-2.0179129,0.30250823,0.79235387,-1.0274787,-3.646063,0.44766113,0.29774427,1.1095788,-0.6302308,1.8572826,2.6868126,1.6960602,-0.15453541,0.35025287,0.74021083,2.0964081,-2.0403132,-1.4363041,-3.125569,-2.0902007,0.7904677,0.61781573,0.7514935,-0.8695922,-0.019672126,0.52188873
arg_pisacowsmilk_10_page_9_44,în,40,arg_pisacowsmilk,766,2.8209266662597656,-4.7792125,0.2904253,1.7958107,-1.9155446,-2.316237,-0.8840938,1.2701441,-1.2252103,3.4196727,-2.5901246,1.4359536,1.584024,0.0459733,3.1622777,-1.0667442,1.4323456,0.85374415,0.7795479,1.1517495,0.32562274,1.8600837,0.2922957,-0.37995934,-0.034275547,-1.1246005,-1.5483994,0.64457524,1.1647958,0.8801419,0.09968957,1.7363344,0.67487013
arg_pisacowsmilk_10_page_9_45,dieta,40,arg_pisacowsmilk,767,8.239670753479004,5.6354017,1.6948881,1.0747848,0.5351022,0.33854774,0.040635407,-0.67598283,-0.6458851,1.2879734,-1.8002589,0.06323475,0.10662162,0.94379854,-1.2897685,-0.028394282,-0.19166625,0.3794987,1.3530672,0.18027878,0.25419,-1.0733657,-1.2326318,0.4056847,-0.8981803,-2.4316173,-0.025738686,-0.39470732,1.8894899,1.1750102,0.5298672,0.48485488,-0.88628006
arg_pisacowsmilk_10_page_9_46,umană,40,arg_pisacowsmilk,768,5.031110763549805,3.711615,2.0539033,1.3490562,-1.3215147,-0.70614135,-1.3796625,0.7155932,-1.4012029,-1.3027389,0.020055383,-1.0752556,1.2321262,1.9904909,-2.1333668,0.7606581,2.1959746,0.3723784,0.8907063,-1.2339551,-2.35986,-0.017820828,2.2035902,2.224401,-0.64071244,0.9189732,-0.34840304,-0.02027464,0.95508504,0.1492099,0.45080757,1.7101929,-0.880913
arg_pisacowsmilk_10_page_9_47,pretutindeni,40,arg_pisacowsmilk,769,3.6953344345092773,6.565081,-1.4616945,-4.329897,-0.2332089,0.45382679,-0.17229384,0.8490111,-0.885136,1.8665552,0.35366517,-5.1523976,-1.6454599,3.3246493,2.5970144,1.7496085,0.55093384,0.5239769,1.2527175,-0.66378033,-0.9763488,-0.56486404,0.898999,0.61720276,-1.1019983,-0.74139285,1.8881066,-0.8962232,-2.6180403,0.69244444,0.78297603,1.32387,0.62191236
arg_pisacowsmilk_10_page_9_48,în,40,arg_pisacowsmilk,770,0.005428573116660118,-6.5997324,-3.9201694,-0.28004026,-2.231639,-4.293736,-1.8204994,3.776523,-0.45707434,3.9441679,-1.4521899,-1.0386055,-1.2721856,1.0464373,4.1092534,-0.26248175,1.2446659,0.24198455,1.2271574,2.1878996,-2.562354,-1.4037092,-0.68272346,1.7294428,-0.0369938,-0.9379264,1.17201,-0.028849721,-0.29774964,-0.09966324,1.1523926,1.146087,1.1161454
arg_pisacowsmilk_10_page_9_49,lume.,40,arg_pisacowsmilk,771,0.130992591381073,-3.5700345,0.4501922,-0.10156298,1.2261837,-2.170239,-1.2793314,3.18819,-1.4358208,-3.6633697,3.4914322,-3.0145404,0.7672957,0.25805378,0.092457,-1.5855378,2.050592,1.1872139,0.1692114,-0.9486573,-1.5572695,-1.1148263,-1.0281618,-0.67622304,1.7673286,-1.2902913,-0.4904898,0.16561162,-0.5033067,-0.1654682,-0.67132485,1.733788,0.9039947
arg_pisacowsmilk_10_page_9_50,"Totuși,",40,arg_pisacowsmilk,772,5.278940200805664,2.0872164,-4.6986628,0.34220886,0.24547195,-3.6849895,0.5847218,-0.89586604,2.1187215,-0.15288961,2.6398175,-1.6941457,-0.008064389,0.34642577,0.28402245,-0.052266598,-0.6933125,1.6094842,-2.3040745,-0.7513752,-1.0402343,-0.11377319,0.10780573,1.6630887,-1.0802257,-0.20997852,-1.6460695,1.1202364,1.1648709,0.008519694,-1.8052332,2.3060052,0.13312197
arg_pisacowsmilk_10_page_9_51,tot,40,arg_pisacowsmilk,773,0.7592315673828125,-3.047451,-3.4070325,-2.358742,1.0908847,0.36122823,-0.7878893,0.9815498,-0.5948404,2.117607,1.7482033,-1.9610612,-1.8397651,-3.1814482,1.3154383,1.4048464,1.0786994,0.51756537,-0.5339571,1.0136316,-0.9291532,-3.5772173,-1.9180079,-1.8225609,0.0341198,0.40338194,-0.27438465,-2.5439363,1.0336066,0.40158772,-0.26924506,1.1067489,-2.5553389
arg_pisacowsmilk_10_page_9_52,mai,40,arg_pisacowsmilk,774,0.0003190723655279726,-4.622755,-4.2380047,-4.698797,3.4372277,-0.20089704,0.41033426,-0.54587495,-3.2085838,-0.51589346,0.87449354,-0.36188406,-0.45287377,-0.7442719,-0.6523312,5.4004693,1.782794,0.8365016,0.9006746,1.6536148,-2.610198,-1.9323586,-1.6106722,-4.0021563,-3.3616307,1.8451586,1.2104113,0.6593942,-1.9588771,0.44010568,-0.9224931,4.8416305,-4.1276727
arg_pisacowsmilk_10_page_9_53,multe,40,arg_pisacowsmilk,775,0.017877981066703796,-3.5745153,-0.5017929,0.42090893,3.3329315,-1.8458713,2.115063,0.43640235,-2.275494,-1.8053248,2.1151977,-2.323662,-1.5445783,-0.40797114,-0.2955303,-1.001377,-1.6141168,2.230366,-0.6279669,2.6976123,-1.0355045,0.96993464,0.11209798,-1.1027604,-3.1581275,-0.23159748,3.1967711,-2.4660234,-1.4901855,-0.7695817,-1.2993516,-0.55452824,-1.3634818
arg_pisacowsmilk_10_page_9_54,cercetări,40,arg_pisacowsmilk,776,2.3899877071380615,2.4453592,-2.9473138,0.5195761,2.0256877,-4.3180842,1.742977,1.138567,0.783203,0.46210647,2.3442972,-0.82437223,-1.121747,-1.239315,-3.891333,0.5767083,-1.353152,0.65375125,-1.731236,1.157055,-0.004649807,0.5796933,0.8395045,-1.3509389,0.0027754307,-1.4053831,0.17285332,-1.1881646,0.13505399,1.0527613,-0.5430126,1.9787099,-3.3382564
arg_pisacowsmilk_10_page_9_55,sugerează,40,arg_pisacowsmilk,777,1.9036529064178467,1.6477629,-3.8983216,-0.4959607,0.3281772,-3.669353,2.907058,0.059364736,2.878333,0.8290398,0.7910684,0.10527784,-0.032859623,-1.7848856,-1.830179,-2.0654626,-0.069417775,1.4900894,-1.1848229,-1.6750448,-0.5855862,1.3549519,-1.0770507,-0.9261662,-1.7149037,-2.814502,0.4566366,0.60859114,1.8946683,0.27407312,-2.2923055,1.4243097,0.16177827
arg_pisacowsmilk_10_page_9_56,că,40,arg_pisacowsmilk,778,0.006192188709974289,-1.94962,-2.3577096,2.1965375,-1.0741137,-1.7499045,-1.321166,-1.1834134,1.0908688,1.1257758,0.6042285,0.15582329,-1.2634423,-0.3760482,-2.434722,-2.6052938,1.8385212,-1.0060438,0.7288867,-1.6289113,1.9178842,2.02442,-1.0145762,1.0732865,-1.6677082,-0.55933666,-1.7201331,-0.3746463,-0.71928823,1.3983643,-1.3216408,0.5738101,-0.10864413
arg_pisacowsmilk_10_page_9_57,laptele,40,arg_pisacowsmilk,779,6.38008975982666,3.7102857,2.0100725,2.1220512,-0.11930597,0.7109144,-1.9737194,-1.1498504,-0.47296852,0.7155957,0.2597558,2.0087416,-0.34999508,0.49134946,0.3915015,-0.6096598,-0.79329956,0.76833606,-0.31371656,-1.3790553,-1.1427749,-0.9619986,-1.0285486,0.7024133,-1.1311665,-0.47354013,0.1438927,-0.62209785,0.9814967,0.927471,-0.76140463,-0.9094386,-0.49513364
arg_pisacowsmilk_10_page_9_58,nu,40,arg_pisacowsmilk,780,4.9887895584106445,-0.21217608,1.0483649,1.5369539,0.4574628,-0.0009496212,-2.1961372,-1.661049,0.06997979,-0.43664372,1.0205426,1.8219569,-1.3122334,0.050218105,0.90129274,-0.6168194,0.4594239,-0.19957337,-0.124120176,-1.3628924,-0.37537014,0.30569553,0.2781632,1.0256971,-2.2585444,1.4176168,-1.0583546,-1.2664248,0.06934491,1.1551354,-1.2220352,-0.6892353,1.0214839
arg_pisacowsmilk_10_page_9_59,este,40,arg_pisacowsmilk,781,1.57612943649292,-2.4055989,0.551157,1.6884408,2.5154138,-1.0127629,-1.9509096,-3.679984,-0.9856501,-2.6162114,-0.6297674,1.4385326,-1.4941583,2.138155,0.046188056,0.6950079,0.7702458,0.25007427,-0.1986728,-1.1248672,-0.26694372,-0.10891482,-0.5038862,0.6362763,-0.16058238,0.4758339,-0.9754855,-0.49697518,-0.499033,-1.5904589,-1.5317436,-1.1037458,0.19570684
arg_pisacowsmilk_10_page_9_60,miracolul,40,arg_pisacowsmilk,782,9.109261512756348,5.153615,0.34224534,0.66343355,-0.42700136,0.78483236,-1.3156223,-2.4798074,-1.5507574,-0.04155183,-0.06479174,2.4489594,-0.8835512,0.99889874,1.8855939,-0.058160603,-0.42285776,-0.8107705,1.3477087,-1.4101295,-0.40854424,-0.28870326,-0.68843395,1.0820489,0.08397035,-0.8438221,-0.48248285,0.6359352,1.0437435,-0.5695865,-2.295548,-0.6917584,-2.2003646
arg_pisacowsmilk_10_page_9_61,de,40,arg_pisacowsmilk,783,0.24570174515247345,-4.002254,5.3588266,-1.7140086,-3.5052795,-1.9407738,2.1752198,-3.19869,-1.234024,-1.603195,0.0077064037,1.9117014,-1.5516584,0.8462217,0.6807832,-1.3877302,0.28005642,-1.1841834,0.33948278,-0.88627005,-0.10930759,1.383597,-1.098956,1.0153406,0.65841955,0.37384927,0.065693855,-0.24630225,0.46119204,0.4567267,-1.0376856,0.4985554,-1.8217568
arg_pisacowsmilk_10_page_9_62,sănătate,40,arg_pisacowsmilk,784,2.3919501304626465,1.7301698,1.196034,2.7347221,-1.681857,0.43273938,-1.1047981,-0.25833803,-2.2976289,-0.8748783,1.6704371,0.73346126,0.97377616,0.8034303,-0.46116382,-1.6380004,0.84418297,-0.6754267,1.1206716,-0.5579541,0.7632395,1.6282569,0.3292172,0.37768844,-0.7447739,-1.5923465,-0.23332849,-1.0308548,-0.34759027,0.24500205,-0.13306776,-0.67852247,-0.1679759
arg_pisacowsmilk_10_page_9_63,pe,40,arg_pisacowsmilk,785,0.02934614196419716,-2.571297,0.79126525,1.6416273,1.456285,0.3197549,-0.34636074,-2.8629088,-1.0505828,-1.6061316,-0.99408597,2.757575,-2.473143,2.0495868,2.8043077,-0.3438294,0.8734094,-0.6624327,-0.92578983,-1.335324,-0.45803362,0.47052744,0.48907638,1.5746154,1.673598,-1.5207707,3.5107498,1.6126451,-0.12704736,1.5692484,0.44226342,0.13889551,-1.3882339
arg_pisacowsmilk_10_page_9_64,care,40,arg_pisacowsmilk,786,0.0008435266790911555,-6.0331087,0.9807966,2.2296104,-0.50054085,0.1747151,-0.07929146,-1.143045,0.46385467,-0.785748,0.5528132,2.020941,-3.3673036,0.7603848,0.055461347,-2.417562,3.0821173,-0.011237711,-1.41791,-0.3005967,1.4580674,-0.75095457,-0.66240686,-0.14618623,0.124460146,-1.8589272,1.0339065,-1.020584,-0.19311275,2.9079056,1.7425542,-1.6902248,-0.8691373
arg_pisacowsmilk_10_page_9_65,îl,40,arg_pisacowsmilk,787,0.6493316292762756,-4.26038,-2.4171214,0.1188674,-0.885208,-3.3686967,-0.47761148,-1.5784997,0.9726063,-0.1355797,-1.0681491,2.8340812,-0.93067354,0.22515082,1.9901476,-2.4190502,1.6229918,-0.2346251,-0.9104655,-1.7435353,1.6990836,0.3882395,-1.0080602,0.30431825,0.55399305,-0.26003373,1.8606143,-1.0003418,-0.3572924,2.7514958,-2.2955632,-0.96193063,-0.95077634
arg_pisacowsmilk_10_page_9_66,promovează,40,arg_pisacowsmilk,788,2.056989908218384,1.6140063,-5.7603383,0.33874846,2.3640304,-4.0394053,4.2092385,-1.4472207,-0.7713803,-0.42489088,-1.0820363,1.1534643,-0.25259137,1.1798987,-1.1710213,-1.5316797,0.45242083,1.1396847,-1.2448148,1.1829662,-1.4270501,-0.6055462,-0.2772609,0.6595197,0.41272992,-0.7959106,0.041288212,-2.068942,-1.3028089,-0.7089147,-2.1264186,0.6873569,-0.47418582
arg_pisacowsmilk_10_page_9_67,în,40,arg_pisacowsmilk,789,0.0015673269517719746,-8.628858,-4.8436337,0.39824867,-4.023753,-4.2388444,0.080219924,0.9379473,-1.2856572,3.0787299,-0.8327216,2.201847,-0.6426417,-0.54345703,3.438857,-1.0677323,1.2242393,-1.8116488,1.0030196,2.6455493,-2.3411398,-0.82618743,1.0906696,2.2851624,0.15466793,1.5646343,-0.84402764,-1.783862,0.29299387,-1.042241,0.8114536,0.8188174,0.22476554
arg_pisacowsmilk_10_page_9_68,mod,40,arg_pisacowsmilk,790,0.0006603206275030971,-4.970718,-4.761221,-0.45322227,4.3139424,-3.062983,1.177092,-1.0101377,-4.732061,-3.5319135,-0.4111298,2.1691055,-0.38952625,-2.1273437,0.41240865,-0.42343247,0.7234206,-2.0914323,-0.26756492,1.1683497,-2.7299876,-1.4564543,1.3545895,1.4434192,1.8843395,0.30103981,-1.6358535,-2.130899,-1.98244,-1.9194484,2.5516255,-0.50661016,1.1241198
arg_pisacowsmilk_10_page_9_69,constant,40,arg_pisacowsmilk,791,2.359135389328003,-1.1017146,0.15237975,0.08411598,2.6540012,-1.0666728,0.39445293,1.267284,-3.2239199,1.1705172,2.1090531,-0.48790032,-1.4388013,-1.1439596,1.545975,-3.0653067,-1.5740191,3.0015519,-0.32019433,0.2486738,-2.5781708,-1.2484831,1.8043125,-1.1323369,0.26416487,-0.0406518,-0.44677404,-1.8918473,0.763798,-0.677333,0.8383256,1.8974575,-0.8593881
arg_pisacowsmilk_10_page_9_70,reclamele,40,arg_pisacowsmilk,792,6.761955261230469,5.2878385,0.66431475,0.114486694,-0.54509723,-0.7473644,2.5682435,0.38822585,0.45066178,2.9683864,0.75720507,0.21883243,-0.25236923,1.244931,0.42174256,-0.41160452,-1.0736036,1.3662426,-1.0193586,1.2210679,-0.434575,-0.8921835,-1.0598297,0.31388295,-1.3741231,-0.523497,1.6421599,-1.2228731,0.60538685,1.1948774,-0.13447595,-0.030337453,0.5070878
arg_pisacowsmilk_10_page_9_71,americane.,40,arg_pisacowsmilk,793,10.55634593963623,4.6462917,2.6635091,2.3988423,-0.5271497,0.3527187,0.48290542,0.27787966,-0.8666699,1.2042868,1.6092753,0.35756525,0.6345302,0.5107348,-0.98915917,-0.57265997,-0.5401112,1.3019633,-0.6771972,1.4089308,-1.6930867,-0.065511696,0.69959354,0.099544466,-0.8688093,1.4447355,-0.0964535,0.4439708,-0.6445838,0.9812754,-0.33865455,0.5360314,-0.48203576
lit_alchemist_4_page_1_0,Alchimistul,40,lit_alchemist,794,10.066400527954102,-0.102338314,-0.7651701,-0.010250092,1.6050154,-0.060642302,0.01564151,0.49798536,-0.22825903,0.582463,0.3650155,3.050039,0.5622768,-1.9864092,1.2945747,-0.4757424,-0.32365462,0.9391678,-1.6808376,1.2868615,-1.3964967,-0.8608393,-1.7008227,-0.4726318,2.924976,-0.20036662,-1.8922594,1.992826,-0.33673316,0.009237155,-1.1564581,-0.49024203,-2.7881875
lit_alchemist_4_page_1_1,–,40,lit_alchemist,795,8.63061237335205,2.6739826,1.3541546,1.3841119,-0.90384483,1.5105777,-2.1999044,-2.6647935,-0.47120458,0.19411659,0.30506533,0.5805776,0.20818585,0.7313521,-0.23342156,0.69584215,-0.8141648,0.18741176,0.0610255,3.35619,-1.4742184,0.6065381,0.38998103,0.18630436,0.0102246255,1.0298333,-1.3493419,1.1249051,-1.3162034,0.6883791,0.2349773,-0.9466201,-0.87570703
lit_alchemist_4_page_1_2,Partea,40,lit_alchemist,796,4.970231056213379,1.384074,-1.2188616,0.056447983,0.40899086,-0.046615362,-0.38039583,-1.5033306,0.24310517,-2.026421,1.5015407,0.7416532,2.281405,-0.39374125,-0.038802117,-0.17013943,0.17052537,1.8598374,0.14471038,4.914977,-0.54320055,-0.22958499,1.0149143,0.58187884,2.2303636,-0.19786972,-1.8857269,0.8431346,-0.76203,0.16816773,-1.4034197,0.16503686,-1.1216323
lit_alchemist_4_page_1_3,întâi,40,lit_alchemist,797,4.765106201171875,-1.5126824,-2.1029534,-0.3584962,-2.3541188,-0.91672623,-2.2956104,-1.2071656,0.1449498,-0.82335395,2.5469441,0.19218868,3.9581554,-0.75865006,-0.805088,0.013178766,2.0900722,1.7052014,-0.41181132,2.1928442,-0.7350553,2.8349667,0.75636077,0.8988969,0.2674188,-0.75036365,-0.16970867,2.4649925,0.19938579,0.37182677,-1.9099674,1.0178505,-0.75098944
lit_alchemist_4_page_1_4,Băiatul,40,lit_alchemist,798,6.972280502319336,5.505689,0.18037105,1.7090278,-2.9144864,0.93487144,-2.2691479,-0.95628846,0.89103615,0.41661704,2.1027622,1.8269086,-0.30253893,0.20807505,1.113136,0.49861664,-1.1127088,2.0238717,-1.0016744,-0.10632324,-1.3896327,1.3260458,-0.15437126,-0.35869098,0.7805198,1.1671461,-1.4360218,-0.011472702,0.79866385,-0.013439879,-0.7519766,-0.87433517,-0.8640499
lit_alchemist_4_page_1_5,se,40,lit_alchemist,799,0.01832355372607708,-4.858108,2.3488963,-0.4537778,0.7346026,2.3370023,-1.9764996,-0.82090616,3.7722635,0.57968116,1.7591853,3.4030554,0.36117435,0.74835277,-0.1321356,-0.6603199,0.46600878,-0.08393097,-2.2680445,-0.4288895,-0.5814686,-0.7054511,-0.4777037,-0.6647662,-0.8138037,0.6438707,-0.32783413,-0.50279844,-0.38103357,-1.1202747,2.1615973,0.15286875,-0.18427134
lit_alchemist_4_page_1_6,numea,40,lit_alchemist,800,7.812859535217285,5.099879,-0.7081437,-3.1133592,0.77469206,2.3214927,-1.4875572,0.29179206,2.5875154,0.7148206,0.7176469,-0.15903515,-0.20469552,2.4178028,0.9571429,0.7533943,-0.56852794,-0.3690462,-1.6591384,-1.4537072,-0.56315446,2.7438645,-1.4725184,-1.0233272,0.3666064,-0.19162738,-0.768117,0.07424635,-0.33236602,0.07172151,2.2885704,-0.8981006,-0.0018022656
lit_alchemist_4_page_1_7,Santiago.,40,lit_alchemist,801,9.437606811523438,6.589512,1.7873404,1.4530311,-1.4167732,1.0832095,-2.5511804,-0.63010824,-0.2095635,0.32668483,2.045405,2.3184843,-1.6842327,0.404207,0.6644634,-0.49090087,-2.9368598,-0.69290876,0.30851078,1.3056991,-1.5748028,1.7147592,-0.071541786,0.5290132,0.44865108,-0.22919661,0.18720788,0.040047526,-0.4577048,0.6024609,0.1966956,0.05552569,-0.5675194
lit_alchemist_4_page_1_8,Se,40,lit_alchemist,802,0.025028180330991745,1.1221538,-0.9625385,-2.3538222,0.72596806,4.013562,1.8236372,0.34885246,6.211555,-0.07811439,1.9340625,1.6097269,0.2878683,0.58306694,0.94271,-2.2997408,-1.04407,-0.41253614,-3.5461793,0.84875166,0.034049165,-0.9524118,-0.93091094,-1.0755529,0.9126176,1.0310361,-2.6496038,1.9706968,1.5109184,-0.9983566,1.9501691,1.9155023,0.8613144
lit_alchemist_4_page_1_9,întuneca,40,lit_alchemist,803,10.688302040100098,2.8352816,-3.2833953,-1.4027793,-1.2993506,0.513587,-0.2731219,1.8045214,1.2298826,0.1378156,-0.8685282,2.0398085,0.3961298,0.83265924,-0.83114725,-0.23780584,-1.3749008,-2.1174724,-2.750874,1.170399,-0.009771977,3.5833476,-2.8551688,-1.8818151,0.99334484,0.97005296,0.29274535,-0.6584295,0.0007302463,-0.9512172,2.3827481,-0.87175536,1.6196237
lit_alchemist_4_page_1_10,tocmai,40,lit_alchemist,804,4.022390365600586,3.7040665,-2.0425324,-3.2932377,-1.3972849,3.6612391,-1.6693382,-1.3517934,-0.011501431,1.9100504,1.3592939,0.43109834,-0.2769807,1.2883446,1.1868219,1.4548937,-2.001914,2.5416398,-1.167176,-0.7263558,-2.7564301,0.5092446,0.6767063,0.81521326,-1.4814599,-1.4930369,-0.10550356,-1.8311685,0.69937766,0.17990805,-0.5779426,-0.052548498,0.31489325
lit_alchemist_4_page_1_11,când,40,lit_alchemist,805,0.26019078493118286,-4.701019,-2.4295924,-0.14856958,-2.2754798,-0.28303742,-3.233272,0.80070573,2.0637865,2.317402,2.6440418,2.0560632,0.0057514906,1.5155094,-1.1315973,-0.98221254,-1.4598489,2.1144094,-1.6451643,-0.07176328,-0.6825917,0.8404122,-1.454853,0.023619294,1.5252796,1.0801625,-0.074437976,-1.8031145,-0.7484096,-0.1867501,0.93305707,0.9529762,-1.4119658
lit_alchemist_4_page_1_12,ajunse,40,lit_alchemist,806,5.751970291137695,6.0712633,-3.4238234,-2.3979383,-0.47271037,2.2337928,0.98385596,-1.9511606,3.2223787,0.9656193,1.9475415,1.618164,-1.8947833,2.737341,-0.5253482,2.2663374,-0.7491549,0.17455687,-0.4926959,0.9839419,0.10779975,0.911361,-1.1311702,-0.5756973,1.0425762,2.134399,0.6837827,-0.87943184,0.35320094,-1.1520576,1.7004539,-0.31272647,-1.1250677
lit_alchemist_4_page_1_13,cu,40,lit_alchemist,807,2.1785786151885986,-1.969094,-1.7492621,-1.7451019,0.5959085,3.6078434,-1.8810282,0.9978004,-2.3162856,4.227092,1.5971949,-1.3190918,-1.4457717,0.38396907,-1.6139114,-1.8285729,-0.11792266,0.042069405,-3.4386706,1.4211041,-1.032864,1.574752,1.3289521,-0.2950642,3.3403537,-1.3460325,-0.97226363,-0.44075644,-0.44190943,-0.9865402,0.330841,-0.8682097,-3.0885825
lit_alchemist_4_page_1_14,turma,40,lit_alchemist,808,7.370351791381836,4.8861947,0.7286303,-0.2504859,0.34996867,1.912946,-1.6285417,-0.4164158,-1.1610696,1.4114866,-0.48143822,1.3976214,0.38390705,1.770875,-0.9721155,1.415237,-0.99590886,1.8735224,1.0959455,1.1721083,-0.61879283,-0.031138651,-0.7036563,0.65349853,0.10584162,-2.0513618,0.657374,-1.2480363,2.2569904,-0.36401528,0.7295449,-1.0522286,-1.2953441
lit_alchemist_4_page_1_15,lui,40,lit_alchemist,809,1.9118002653121948,-2.9567924,1.6011801,-0.8485658,0.07465738,3.3708496,-1.7574942,1.5373256,1.5740057,-1.3624198,2.794941,0.68298995,0.8985164,1.5170217,0.17634442,-0.9166111,2.572254,0.7174125,-2.0014775,-0.7792821,0.3628977,1.1100786,-0.44436157,0.40405163,-0.34667316,1.0613883,1.2972653,0.9447947,-0.40712467,-1.244518,0.74082136,0.116503984,-1.130235
lit_alchemist_4_page_1_16,în,40,lit_alchemist,810,0.020151877775788307,-2.61393,-2.743894,0.9850054,-2.1440597,-2.7606673,-1.7130728,2.0308685,2.125564,4.3238783,-1.1155444,1.5780966,-0.51519567,2.0873184,3.1085043,-0.3998506,0.6483506,0.41426384,0.7496896,2.478505,-0.48108837,0.30641577,0.48188972,1.6556611,1.5188001,0.021584392,0.416965,-1.1286288,0.24950078,-0.22388537,1.0824912,0.67669743,0.9608617
lit_alchemist_4_page_1_17,fața,40,lit_alchemist,811,1.7376681566238403,1.4722974,-0.5360606,-0.16134071,0.10117364,1.2644522,-0.23266333,1.0148504,2.0782146,0.21230888,0.43831414,0.96377987,0.85963875,2.9484262,0.3553005,-0.32871705,-0.9992686,1.060775,0.8261415,-0.326532,0.8763369,0.08471326,-2.0498636,1.0202312,1.2990437,-0.7171026,0.553169,-0.03880799,-0.3450339,0.06297991,0.8088651,0.27826005,-0.77829576
lit_alchemist_4_page_1_18,unei,40,lit_alchemist,812,0.06919898837804794,-2.0333595,2.4494393,-0.7843077,2.9942646,-0.25425887,-2.1821957,1.7024876,1.3564955,-1.6728007,0.47557384,-0.8774285,0.21016482,4.0389752,2.1749382,1.5707341,0.30092168,-1.1270372,-0.47508898,3.7210824,1.1035702,-0.48689663,2.4010096,0.14974168,-1.6820052,1.8269649,-1.1360223,0.52598345,-0.15100443,-1.0483941,-1.4668189,-0.08012375,-0.6282635
lit_alchemist_4_page_1_19,vechi,40,lit_alchemist,813,1.1698174476623535,-1.6933646,1.100426,-0.17594385,2.2108536,-1.9417375,-0.11360222,3.6917639,-0.76910084,-0.983293,3.536289,-0.4683091,1.4526036,1.7836766,-1.4355664,-0.3154974,-0.92344534,0.9172285,-1.146374,1.3766222,-1.2578456,0.25791872,0.44367194,0.7317958,-0.8496453,-1.2440463,1.0306365,1.5154521,-0.7392384,-1.8174875,-1.9430184,0.7068467,0.3063649
lit_alchemist_4_page_1_20,biserici,40,lit_alchemist,814,1.4475250244140625,2.743168,0.8508673,-1.2295084,1.2877805,0.7392962,0.6436882,2.9966516,-0.38550305,0.7124963,1.3298597,-1.4233928,1.6279609,2.449657,-0.2888743,-1.8656796,1.758671,1.5058773,-2.1363113,0.29394716,-1.841903,-0.60765785,0.6697712,-0.5785372,-0.14391881,0.061707735,-0.34528187,0.24477684,0.43622842,0.8172113,-0.77318144,-1.4390129,0.2727973
lit_alchemist_4_page_1_21,părăsite.,40,lit_alchemist,815,11.214479446411133,5.2922454,-1.4409171,-1.7170761,-1.915672,0.33307132,2.3099208,2.0677571,1.2588001,-0.7016835,-0.34956414,3.137153,-1.1427212,0.57687783,-0.80150443,0.80591106,1.8521547,-1.6668267,-0.20833454,1.0417557,0.3206029,2.4615145,0.07299352,-0.14581281,0.8127794,-0.18556821,0.05533868,-0.25299263,-0.05178058,0.10635118,-0.978127,0.576108,0.071338296
lit_alchemist_4_page_1_22,Acoperișul,40,lit_alchemist,816,9.918770790100098,6.7122526,-0.74001884,-1.9305725,1.811892,0.3039348,1.2726741,0.60648596,2.449224,-0.9701884,0.20729303,2.3946621,-0.7693452,-0.008757353,1.8131309,-1.4964732,0.67506766,-0.5064086,-1.6029149,1.0315664,-0.00948276,-0.18649843,-2.3285937,0.2754792,1.3706607,0.5325922,-2.4615579,0.8893353,0.058312863,2.643852,-0.57777953,-0.9197432,0.6847153
lit_alchemist_4_page_1_23,se,40,lit_alchemist,817,0.013110623694956303,-3.4828873,0.55056,-1.535605,0.039922297,3.1660037,1.0343635,-1.0458082,4.672307,1.8894069,2.5171833,2.9170315,-0.49239153,1.7542078,-1.0550492,-1.6739224,-0.50575054,-1.1807892,-1.0479254,-0.9275236,-0.76390237,-0.5354283,-0.26477146,-0.6421139,0.4529444,0.49385357,-0.9185791,0.039744854,1.4932272,-2.3281193,3.187698,1.2181271,-0.18550444
lit_alchemist_4_page_1_24,prăbușise,40,lit_alchemist,818,2.9359819889068604,4.005534,-3.8460064,-3.2530675,-0.6032487,0.04822588,3.4073725,0.43740326,4.4197426,0.7270019,0.71532327,3.2341366,-1.6218143,3.198667,-1.268436,0.15084544,-0.80581915,-2.233867,-0.46186766,0.31904727,0.5220635,2.1644297,-2.637226,-1.4864501,2.071717,0.31571388,-2.1995513,0.59235966,1.4203037,-0.21981944,2.111761,-0.2699789,0.41673768
